id,score
8310,0.015419746
14047,0.06508959
43430,0.090423256
7780,0.2824564
2146,0.010104215
94206,0.0162626
59667,0.041670542
10640,0.010223936
44201,0.25682902
99947,0.008537684
45398,0.00952105
39302,0.1489342
34859,0.016608965
13378,0.021997334
26647,0.006711271
7199,0.010700091
24952,0.006860187
95721,0.8221041
99335,0.20450684
4103,0.03495563
9654,0.9236876
91890,0.0069612926
52158,0.008613862
42313,0.058404066
43367,0.09881578
41092,0.023059987
14463,0.6275059
8867,0.014513548
87162,0.033465408
91173,0.19597492
11807,0.7268513
33232,0.0107843075
58020,0.15499394
88664,0.5822942
28995,0.006828761
57820,0.08977595
39418,0.42548057
12953,0.011946219
62198,0.014297221
76324,0.0069553913
69869,0.04944866
28326,0.94350445
28283,0.36426052
58137,0.7853482
48620,0.019747525
42419,0.2728089
6888,0.81448656
19363,0.88971615
62229,0.037119217
26780,0.97865534
49028,0.07410339
98144,0.9365872
96390,0.17208616
39095,0.16530769
53343,0.61011404
91394,0.61622494
92580,0.72252417
42816,0.058431473
98818,0.006831317
84834,0.014252902
67089,0.10764798
92561,0.0068475995
15608,0.009800609
52632,0.9795988
74471,0.007233394
63772,0.019434867
41189,0.44849375
94614,0.19115648
16529,0.5788553
70434,0.007590509
37695,0.636262
94982,0.43402457
19528,0.96203244
59076,0.1750763
51009,0.88245535
45639,0.98192143
7257,0.008246936
35923,0.98035127
91286,0.9825883
18621,0.036940336
13122,0.006808118
10511,0.5099278
65812,0.53381485
79932,0.007143671
94703,0.9567098
93286,0.13814852
39861,0.01880842
15190,0.0290836
67187,0.052125197
20520,0.13120759
14675,0.055685762
89891,0.0098903
1972,0.29988182
14277,0.20537981
23333,0.006744408
80287,0.9611546
5932,0.4761683
97521,0.9365496
17406,0.18079524
78692,0.08218956
1237,0.29195485
2118,0.010681678
8011,0.8542217
85500,0.15876399
63208,0.0070678964
67616,0.08006001
53504,0.008993019
44002,0.0113076605
33189,0.13795981
94888,0.021393346
15861,0.41743362
39923,0.88303727
53527,0.1321476
26442,0.007604678
3344,0.49097624
35464,0.07858476
47232,0.97866577
35819,0.042671815
70027,0.057476938
95536,
36966,0.49182314
23759,0.01858637
56406,0.9298203
55431,0.039013773
7032,0.9159619
92529,0.95257413
54736,0.010723774
402,0.08085203
40913,0.5673559
67585,0.33730862
494,0.03895717
61251,0.024783788
21153,0.57570046
3694,0.34338683
27715,0.12323029
8014,0.0064456705
24783,0.44656336
53072,0.3702712
23430,0.03605757
56019,0.013521127
20532,0.97855633
27290,0.49126205
408,0.24007311
71127,0.015756318
86413,0.98008806
46560,0.3271992
56445,0.00887739
8632,0.5689679
50416,0.13512881
15127,0.015718
8914,0.007766355
4466,0.28715605
60925,0.31657034
97082,0.58051085
9728,0.013842437
83505,0.011931347
2463,0.091937564
21009,0.09037991
24213,0.6457346
13794,0.6659009
69568,0.028321723
53706,0.015249167
12399,0.02800079
21571,0.6457404
34091,0.15095782
51717,0.053330712
44626,0.8550712
80204,0.22474146
44857,0.03208257
67354,0.015567549
63333,0.011797478
9963,0.007971631
32935,0.7890713
89921,0.26909277
51937,0.009820482
69243,0.022917887
25857,0.80423284
56555,0.115530856
30898,0.05154625
4450,0.079435825
29888,0.013151448
39033,0.05572296
5977,0.46801054
23807,0.12428796
52348,0.015168158
80389,0.53861654
35289,0.90770274
17273,0.1524094
59422,0.90376323
16889,0.105712466
71847,0.097583756
8317,0.29482642
76085,0.879169
61278,0.8904941
31570,0.07644037
599,0.008894192
70431,0.012905045
9153,0.6676515
40487,0.008920838
99339,0.55842435
8866,0.026147066
74693,0.18975335
72374,0.5061182
92829,0.25829372
95201,0.12903176
80272,0.6397289
43803,0.1712476
91762,0.015137992
76727,0.16624789
48186,0.19750847
70539,0.10472517
28826,0.040232055
9299,0.29583862
17530,0.015514568
81818,0.05032376
32670,0.37875643
57154,0.4760136
10170,0.79904544
62976,0.0078007313
80146,0.5213959
49160,0.00998325
31135,0.040468026
14406,0.0088590365
81843,0.8856005
5364,0.96698534
38853,0.061670605
58032,0.22692788
77460,0.3400601
74464,0.9064571
29458,0.11908321
87962,0.9738524
89387,0.852785
9097,0.00670332
72619,0.5991205
95326,0.024254246
28148,0.95844233
4919,0.7129821
94583,0.12198003
77671,0.7527696
73294,0.0077914074
31256,0.00800803
50343,0.89862204
44579,0.0067364713
37162,0.02782039
36007,0.0076549533
76095,0.009978435
50318,0.08083058
49659,0.30037534
6503,0.0594786
20616,0.22763641
11032,0.019896634
80045,0.89604616
25365,0.14773153
40655,0.95483476
4434,0.17248407
884,0.37717837
52924,0.03442436
9595,0.007241055
95243,0.37882882
80556,0.119151086
67552,0.09491783
29122,0.3125662
9066,0.16920839
78393,0.1663646
49995,0.4420406
9679,0.84159744
90613,0.868356
61313,0.088157564
47491,0.6459613
95804,0.012478877
15089,0.053171832
16328,0.13968886
9181,0.69131225
11015,0.043496657
91835,0.013485404
32650,0.0087493155
82304,0.40233368
79633,0.038123343
43546,0.021215774
93729,0.0072240112
62912,0.3495001
88713,0.009298677
21644,0.023499757
35222,0.9702063
34289,0.0575043
41012,0.93937534
7030,0.008102444
31178,0.07695927
79176,0.0069542453
38291,0.034877345
33430,0.06938456
88296,0.95023715
80070,0.35208088
1423,0.95638394
70818,0.01095196
66804,0.123344794
98936,0.037478834
33566,0.9828348
7774,0.071631156
89052,0.029459333
42735,0.44403705
44231,
36545,0.30748263
74774,0.5431795
39352,0.13065363
76805,0.8075164
12137,0.980398
19240,0.9021844
22380,0.24293081
44849,0.015687209
88013,0.041796703
69827,0.021043513
43347,0.11444349
32786,0.9518152
20766,0.14317293
91248,0.02878894
10331,0.015704269
84243,0.6159454
83800,0.14905052
17115,0.1356511
41528,0.7946003
6495,0.17892337
48571,0.09138299
87509,0.8999616
75265,0.10995952
70330,0.9269309
98001,0.24231675
57248,0.07745388
94172,0.05694578
72286,0.06682834
97497,0.007788874
40314,0.22601722
680,0.16646944
61437,0.011773089
62955,0.010942409
15663,0.035976805
76586,0.14153747
46697,0.09438466
40988,0.07922327
35552,0.014982555
83808,0.87912196
27835,0.006795661
10402,0.50128347
30850,0.029261952
34899,0.5836086
78416,0.040623248
49494,0.08312847
44884,0.7689384
28057,0.9658858
35930,0.6921916
91535,0.034757823
75714,0.013656359
68015,0.023170052
67728,0.192885
8547,0.20186055
61859,0.7892419
33407,0.12303661
92438,0.93102443
74752,0.02989772
41637,0.1784099
33090,0.35979483
96354,0.6198226
22712,0.09146969
19030,0.04231325
10229,0.06727975
85970,0.008867984
25799,0.021571644
47364,0.0094774645
72835,0.06491356
60546,0.95722127
2855,0.8217692
5692,0.0355361
39120,0.18124548
6407,0.8991963
98949,0.59353703
66498,0.24580331
331,0.10118036
89485,0.02324201
88132,0.08089277
33059,0.03552503
99299,0.6558033
89866,0.1174363
72800,0.0078092585
31162,0.020206297
39044,0.14364147
71035,0.02258945
1079,0.044237986
11650,0.0066773286
55025,0.37323895
99911,0.0069967913
65708,0.044201843
13139,0.10936172
82209,0.24507526
16827,0.22145411
80278,0.8589246
78929,0.1323706
23665,0.31421018
71524,0.015874924
35322,0.8485376
93005,0.026457313
60137,0.835794
33423,0.0073322924
26593,0.794819
75387,0.6269471
31133,0.37005234
76601,0.10416995
84196,0.100742914
18533,0.018803842
64524,0.3344853
31291,0.06278857
45199,0.54732686
84432,0.8610114
62033,0.73076475
89289,0.18115978
70590,0.05027394
71209,0.013451977
68293,0.037400533
36096,0.012914198
50898,0.007920166
46917,0.26611632
42560,0.022441164
69953,0.009265304
43702,0.007074194
25186,0.035252552
87645,0.50780916
79936,0.9134095
63580,0.010875011
46156,0.07498762
35022,0.028096741
56318,0.48241302
83729,0.20999913
86811,0.6673944
80656,0.2051665
55793,0.06492331
23663,0.052122697
97012,0.41147465
51361,0.940896
32058,0.034153644
24898,0.50548005
11947,0.2518264
24188,0.9826149
26445,0.10614839
28427,0.08478615
62204,0.015229981
26877,0.3004551
59932,0.9260181
7099,0.3291948
72814,0.079223074
47698,0.97777736
36228,0.42293525
64042,0.3342237
19154,0.08125702
55570,0.035606753
84277,0.24392003
52306,0.5119395
75252,0.8502767
12624,0.014992016
58202,0.18884636
87633,0.9647215
66101,0.016831588
32402,0.03972078
51314,0.11095316
75032,0.49940544
30885,0.06542521
28980,0.026415491
78196,0.009070826
86493,0.67435026
67751,0.015798746
81023,0.00709447
75069,0.78073066
53146,0.06665378
47511,0.9191599
39680,0.0074415086
68331,0.03477328
62940,0.007613439
57254,0.70795107
91165,0.51798296
98117,0.16540067
16001,0.01095229
24801,0.47616675
68383,0.041908108
52381,0.2912144
54287,0.33069605
70054,0.95594895
65955,0.89782465
76476,0.02800218
25435,0.06247957
49058,0.01125993
31860,0.8758569
10843,0.2583015
44197,0.051598713
88226,0.010448188
208,0.056843664
3493,0.051154815
61529,0.09313332
14324,0.9478761
74366,0.0072047147
18883,0.009007254
59749,0.6495396
40749,0.8709058
22949,0.050019983
88219,0.30216303
6590,0.06299081
33455,0.522907
39643,0.16080223
24759,0.04151535
4401,0.053915374
50932,0.017242147
4678,0.095927946
57002,0.22399794
14858,0.6758926
46401,0.4188437
128,0.30759853
39436,0.8948997
78889,0.006985454
85672,0.92400473
24359,0.016815009
29145,0.16982564
6354,0.92285764
19401,0.068156175
9152,0.14866225
48230,0.9413899
60273,0.02033695
71316,0.009376627
16591,0.07938159
7269,0.12209432
93030,0.09980392
90375,0.6005745
40806,0.161079
54342,0.22327013
64734,0.6712157
80350,0.9498573
43168,0.025303904
97631,0.047072776
62921,0.35156247
38885,0.1653182
39299,0.0124202
47243,0.008713179
22157,0.28603658
25032,0.9359216
49536,0.013823516
29529,0.9822707
39822,0.015758846
50903,0.0868259
9527,0.3652425
21233,0.034191318
6832,0.043015882
34846,0.20004517
65478,0.09537395
79600,0.21739918
53071,0.08469191
94524,0.88625085
16243,0.010300817
56213,0.0067681447
85653,0.010844268
56312,0.3228974
15382,0.25357017
99302,0.2370905
86047,0.79699636
13686,0.47656637
27768,0.007892963
32711,0.2893789
34113,0.55108964
84853,0.009012951
45657,0.0065886164
45627,0.024618795
72932,0.07990261
92433,0.0085357465
76317,0.012335084
52,0.7376922
45385,0.12421416
46065,0.7527171
7736,0.094771355
79002,0.2352051
74448,0.95853096
23848,0.72402275
94790,0.09488716
42822,0.1401508
78997,0.8958277
36390,0.018586727
79655,0.49335688
57388,0.09242075
98472,0.012538459
7341,0.5544355
31650,0.026354212
74915,0.038315974
9755,0.97663265
83114,0.29504448
93226,0.0548177
38047,0.03061173
35713,0.15445973
26912,0.04077822
53833,0.11044304
93813,0.21658564
14167,0.38790202
14386,0.827778
54527,0.20911764
9276,0.04015247
76013,0.98161274
54405,0.01169047
19177,0.0069351625
88107,0.020937184
10156,0.033760037
91807,0.07096383
711,0.090919964
88315,0.14400674
8804,0.1489824
17725,0.020136537
16470,0.7206702
15569,0.13478877
43259,0.0089848675
56023,0.9539131
86738,0.97497654
14240,0.013245724
78104,0.023946255
16544,0.16235787
23610,0.34738064
59716,0.9346907
96430,0.070692316
55083,0.030274384
54160,0.017953727
97750,0.49282634
2654,0.008206464
95419,0.08744614
13819,0.033895265
14533,0.04250089
83884,0.15925424
20639,0.096042015
93253,0.017489308
52582,0.05507071
73793,0.007921627
6387,0.017047336
89312,0.45993268
4273,0.7759316
64813,0.1182793
77481,0.9686856
56917,0.05977179
74647,0.3284827
39591,0.369945
56775,0.100604296
2899,0.10428205
83253,0.8366017
25591,0.24049126
37187,0.28409493
42053,0.40346327
1105,0.89089644
31416,0.2092954
30698,0.016573006
98536,0.967575
88137,0.8763617
65789,0.014886939
20480,0.89719397
90663,0.97816664
83073,0.12534256
83828,0.50054276
66423,0.032595854
70631,0.00894523
78778,0.9794792
54729,0.945671
42364,0.007621647
38720,0.008238856
50656,0.14116699
59554,0.0111380415
13639,0.014353947
98221,0.123607814
21472,0.032030813
66111,0.8172796
82398,0.9822269
54206,0.4241993
34756,0.46215522
18516,
5026,0.93041456
85829,0.23217884
52538,0.89667714
75142,0.59860057
64742,0.03139847
43587,0.08141418
39702,0.0076838806
30449,0.3298793
61749,0.23210527
9230,0.010895012
46055,0.022025622
21925,0.01921114
47074,0.6324379
8259,0.052885063
28813,0.01765197
2148,0.10222873
88812,0.5328246
7091,0.037307207
19837,0.016280316
26303,0.5293377
2409,0.7928285
91764,0.21219668
75832,0.01086936
48044,0.09181287
21803,0.22438732
44603,0.026763393
24491,0.06132441
50084,0.10055885
35105,0.037773572
8487,0.90320134
11039,0.85961807
70669,0.2828861
63863,0.10533198
27948,0.058822114
48614,0.022365512
94665,0.116200894
58667,0.007372547
48670,0.039033342
74040,0.21067233
62009,0.05047314
9907,0.007937844
51323,0.9042863
25629,0.080074154
33657,0.031226546
65932,0.6195585
24362,0.3181229
3966,0.14684556
50323,0.08344027
8478,0.111913964
94456,0.01268455
91293,0.7718253
27570,0.24212693
92693,0.5741934
49017,0.012352669
55867,0.3359842
62585,0.118244015
79782,0.010379702
85726,0.3035054
56772,0.31062138
36301,0.13524789
60914,0.81504786
62219,0.02179928
37828,0.94301665
40184,0.8976632
7574,0.9827906
16775,0.006782048
31080,0.011039315
41013,0.7414408
33304,0.032038722
96179,0.07973179
85014,0.9823844
85147,0.010162605
77634,0.10575143
60664,0.010212847
84331,0.051084455
1514,0.023449207
66740,0.9460176
81580,0.006635742
83196,0.008948448
48431,0.15275589
14349,0.6612781
73134,0.26948437
44333,0.5371523
25225,0.6701499
41097,0.0068813423
77637,0.3936477
42336,0.19827609
40300,0.03052688
842,0.017542925
77650,0.008343977
88498,0.056187652
3575,0.03271095
7045,0.53981376
63777,0.54298836
70411,0.017885689
52644,0.07959915
52161,0.008467778
2707,0.012755355
35034,0.6071445
36783,0.072077036
33370,0.014289749
21684,0.013736376
16660,0.85298216
68785,0.09290324
2182,0.38520685
43848,0.895894
61164,0.011728695
85208,0.0072783963
98888,0.10754011
59066,0.2504323
91289,0.07520197
7682,0.06165096
85048,0.030875694
69984,0.832844
91778,0.9793682
47734,0.018709922
41246,0.91134113
85151,0.053493995
62872,0.060133535
30602,0.00891501
66157,0.67590076
90898,0.124227256
41115,0.038866546
23626,0.11207151
64900,0.62220323
15355,0.7661187
50722,0.011289788
96670,0.48898375
30353,0.98197013
9885,0.0072408626
69650,0.22002536
34567,0.044474516
31301,0.4551271
82629,0.04822114
51752,0.657671
63287,0.014941485
57148,0.9732784
70864,0.106089085
26691,0.775468
42195,0.12105706
57343,0.6422753
22399,0.700505
98749,0.24922705
45515,0.103736214
5543,0.048096243
73002,0.4403451
95537,0.11309485
71197,0.1678792
33705,0.2503283
68070,0.01037927
85503,0.20434783
38985,0.54155725
25074,0.5074114
14767,0.040031176
92545,0.12756743
13655,0.008011812
53416,0.6142752
85070,0.35486394
95938,0.012255294
53297,0.097908996
5893,0.0123844845
15224,0.0069492715
36595,0.7590625
41992,0.36193413
4601,0.20385186
27909,0.022290977
45875,0.47065726
57649,0.0062668226
26971,0.09074099
25561,0.9208534
15135,0.8423922
11150,0.9106078
83990,0.049623426
90047,0.12602384
30286,0.21380529
10105,0.07427272
76972,0.3176853
46168,0.03895267
76623,0.016342305
67614,0.40725437
61643,0.045849532
55164,0.096508235
65265,0.14567795
72382,0.038882107
84542,0.075348325
92127,0.24255982
4062,0.016005887
10864,0.011507737
51771,0.04394426
24735,0.023751628
99722,0.04452209
55893,0.15370655
85548,0.006632454
34226,0.026099306
97592,0.20090868
83827,0.62258816
81976,0.04875324
53268,0.9819394
59696,0.4992758
87306,0.04550028
30152,0.04082133
69045,0.012083901
27730,0.008564972
77073,0.08946927
44892,0.27207774
25670,0.016218308
30162,0.007432104
98625,0.29275504
36986,0.15660928
29366,0.08361
36785,0.009712901
37143,0.017519401
48989,0.15597646
69197,0.15665886
62227,0.03616764
31535,0.015852403
71137,0.9797548
38736,0.6375724
96909,0.069006376
68378,0.093502015
61255,0.15581587
71107,0.02712513
15771,0.082594045
9681,0.9828534
77612,0.07107143
22153,0.023102758
14689,0.13388379
932,0.016668808
90521,0.24872261
60252,0.024908679
7492,0.16361937
30131,0.08913047
78457,0.9234324
28990,0.009011712
43627,0.024216762
64394,0.82049096
26437,0.09491257
10877,0.42674327
9071,0.29400036
99588,0.010374305
31715,0.030356316
24456,0.98103464
94945,0.057238936
11327,0.85474825
20131,0.6476282
17517,0.80850756
33763,0.13777588
92034,0.047190644
99686,0.3107114
72717,0.0139590185
37072,0.98269826
21162,0.43508217
31541,0.024925813
74756,0.05230619
18307,0.010561371
85629,0.57749337
62029,0.19073261
48009,0.0067816363
5388,0.17010154
9509,0.19492719
51966,0.10238257
76417,0.5327367
82447,0.12275986
23508,0.029692467
63222,0.013511946
25034,0.19502336
75371,0.008539209
7728,0.0069241566
90728,0.012385493
89971,0.16561085
8379,0.0075354422
79072,0.22775204
94696,0.012413013
44883,0.0075026695
50735,0.01748983
76725,0.75676507
17053,0.5296849
11090,0.9376985
71777,0.08760513
76716,0.009128387
51387,0.9570203
9517,0.04668389
87025,0.47927257
37692,0.12495383
75231,0.010151899
94949,0.039613716
74452,0.20507498
2124,0.0064403173
30917,0.39801928
86614,0.013778429
70359,0.007907788
12076,0.012561672
81187,0.0270158
5336,0.93075734
32026,0.39264658
464,0.19222954
38499,0.007073068
44084,0.10003819
79075,0.0070381216
32607,0.9798355
30042,0.23044834
65817,0.011315126
21589,0.8915428
27003,0.04618574
76019,0.90397847
89845,0.08591468
77628,0.72804767
75808,0.8236804
31399,0.9428077
29635,0.95690554
52661,0.2533366
70058,0.008997971
83031,0.014343084
98439,0.7824794
49,0.09936796
72509,0.010645603
26616,0.92914313
21348,0.05972464
42470,0.034028757
92522,0.2101115
63921,0.8836284
42121,0.67296207
29006,0.013181697
51576,0.03235414
4270,0.18817414
56295,0.0076341494
1997,0.056613997
21304,0.18436724
92934,0.6868496
11871,0.055025283
41573,0.09140382
99706,0.022826057
79922,0.10753486
381,0.03942765
73240,0.013663658
74507,0.25894648
68324,0.045392994
64663,0.730971
84660,0.46607608
72940,0.481202
88784,0.88282007
36430,0.21776552
12463,0.05021645
6771,0.016115133
2376,0.037506863
43455,0.17416681
54863,0.7334585
81101,0.025454989
78690,0.011541563
98603,0.19907834
70474,0.0067675835
99182,0.0076923454
90429,0.027671482
85431,0.036667857
69735,0.24179909
36108,0.7315351
12456,0.009555418
75683,0.04603827
15410,0.05488942
97401,0.017611334
18077,0.14992186
34954,0.2365013
71469,0.6778085
79866,0.013659995
49616,0.53164315
98487,0.25427592
20323,0.06567999
79920,0.08050685
13660,0.11163977
81643,0.049962517
49904,0.09624651
20595,0.08432748
69297,0.016984642
58321,0.9788121
44862,0.88802147
77718,0.9808877
49823,0.5835357
58213,0.012785787
75945,0.55041575
10382,0.009314324
48092,0.01088186
63458,0.017224671
70047,0.22322966
3522,0.98186404
59763,0.09125922
7899,0.01065612
87015,0.415335
82574,0.2666432
42905,0.048853043
99771,0.04891528
89014,0.08127162
74573,0.07713075
39324,0.029189533
26631,0.2041152
26386,0.9776276
44653,0.010101305
75221,0.19191
71021,0.009719545
28501,0.006442596
73689,0.05727355
33371,0.010424471
25603,0.014661064
5579,0.07145328
3421,0.40109777
23597,0.20888987
32311,0.057832778
57778,0.0466425
33847,0.0095224725
27874,0.018701646
35632,0.012385942
23409,0.66082525
3243,0.9313706
65406,0.111714676
21448,0.5848106
61716,0.16815308
62868,0.08320646
85803,0.008957032
29499,0.13093041
39884,0.074104615
